rew_mean,opt_tot,opt_feat_var,opt_dyn_loss,advstd,n_updates,vpredstd,opt_aux,opt_pg,opt_approxkl,advmean,vpredmean,recent_best_ext_ret,ups,opt_ent,rank,tps,ev,total_secs,opt_vf,retstd,opt_clipfrac,retmean,tcount,epcount,eplen,best_ext_ret,eprew_recent,eprew
0.0019323998,-0.052159585,0.039483167,0.0019957414,0.025859587,5708,0.07174132,0.0,-0.051830083,6.070848e-14,0.0026449794,0.73018074,5220.0,0.027082933949815216,0.6510923,0,443.7267898337725,0.8841675296425819,208809.87195038795,0.00032159121,0.07598125,0.0,0.7328258,93453544.0,111464.0,917.39,6480.0,3074.7619047619046,3108.5
0.0019135524,-0.032070085,0.03777481,0.0019638545,0.025689278,5709,0.06730757,0.0,-0.031628966,6.432422e-14,0.002264186,0.7160386,5240.0,0.026960469836149498,0.8059077,0,441.72033779547337,0.8753936886787415,208846.9632921219,0.0003647886,0.07277495,0.0,0.7183027,93472611.0,111485.0,907.29,6480.0,3195.2380952380954,3049.1
0.0018486768,0.09136611,0.036158998,0.0017876371,0.02554814,5710,0.063588314,0.0,0.09193739,6.845975e-14,0.0021755516,0.713433,5230.0,0.02719708825240845,0.8590051,0,445.59709392746004,0.8673571348190308,208883.7319340706,0.00028772815,0.07014833,0.0,0.7156086,93484465.0,111498.0,915.25,6480.0,3210.0,3135.0
0.0018956335,0.040804695,0.031032713,0.0018536214,0.025871813,5711,0.07203929,0.0,0.04122067,7.4517154e-14,0.003020536,0.7307453,5240.0,0.0273106681418394,0.7007271,0,447.45798683589675,0.8847129419445992,208920.34766221046,0.00028475397,0.076196775,0.0,0.7337659,93504895.0,111518.0,929.43,6480.0,3550.5,3231.6
0.0018585769,-0.04761819,0.0332862,0.001874123,0.02672121,5712,0.071109734,0.0,-0.04707163,6.2048504e-14,0.0010581492,0.71841264,4950.0,0.02699034839369485,0.8025764,0,442.2098680822964,0.882084459066391,208957.3979434967,0.0002560135,0.0778163,0.0,0.71947074,93527555.0,111543.0,932.41,6480.0,3026.4,3200.7
0.0018909475,-0.07190029,0.029958665,0.0019111544,0.026187504,5713,0.06785578,0.0,-0.0714962,7.00686e-14,0.0015776434,0.7276801,4700.0,0.027340311982106,0.69444907,0,447.9436715148247,0.865683525800705,208993.97397089005,0.0002903536,0.07145448,0.0,0.7292577,93544113.0,111561.0,937.68,6480.0,3123.8888888888887,3243.8
0.0018910813,-0.16471542,0.033534758,0.0019004032,0.025747605,5714,0.06345048,0.0,-0.16423771,7.6957754e-14,0.0012249034,0.72605544,5390.0,0.027249347947107302,0.7617343,0,446.45331676540604,0.8553122580051422,209030.67209672928,0.00028401765,0.06768945,0.0,0.72728026,93556878.0,111575.0,919.09,6480.0,3065.714285714286,3131.8
0.0019186441,0.04420552,0.03236097,0.0019305389,0.026212025,5715,0.06504738,0.0,0.04468537,8.489749e-14,0.0028728924,0.724113,5290.0,0.02744065010706606,0.7381042,0,449.58761135417035,0.8622712939977646,209067.11438202858,0.0002582518,0.07062986,0.0,0.7269859,93570935.0,111591.0,929.87,6480.0,2908.125,3155.4
0.0018731918,0.102961965,0.032597795,0.0018093747,0.02673261,5716,0.066035524,0.0,0.103221685,6.839561e-14,0.002422087,0.72124314,4330.0,0.02719301861487195,0.7940153,0,445.53041698606205,0.8654493242502213,209103.88852667809,0.00053429423,0.07287833,0.0,0.72366524,93583478.0,111605.0,905.55,6480.0,2937.8571428571427,3038.9
0.0018948617,0.185962,0.0327005,0.0017782267,0.025028378,5717,0.06651889,0.0,0.18645075,7.5018774e-14,0.0020546303,0.7283791,5030.0,0.02700172524913579,0.9017859,0,442.39626648184077,0.8719637840986252,209140.92319726944,0.0004130487,0.06994654,0.0,0.7304337,93595877.0,111619.0,897.51,6480.0,3072.8571428571427,3007.9
0.001908983,0.18298823,0.028969625,0.0017547272,0.027052995,5718,0.06992243,0.0,0.18336366,5.89613e-14,0.002110706,0.7249366,4700.0,0.0273506249614778,0.8480863,0,448.1126393688523,0.8660088777542114,209177.48543310165,0.00047265593,0.0739056,0.0,0.7270473,93614038.0,111638.0,906.8,6480.0,3140.0,3025.2
0.0019001504,-0.0027165688,0.034455463,0.0019397442,0.027703816,5719,0.06908262,0.0,-0.0023469417,7.796474e-14,0.003114681,0.72617865,5460.0,0.027370503019157482,0.7187373,0,448.4383214658762,0.8699050098657608,209214.02111530304,0.00034911023,0.076808505,0.0,0.7292933,93631708.0,111657.0,911.71,6480.0,3276.842105263158,3077.0
0.0019060308,0.025269147,0.038993035,0.0019325932,0.025829801,5720,0.071504235,0.0,0.025647895,5.832482e-14,0.0021371287,0.7332629,4700.0,0.027599450659394488,0.77859324,0,452.1893996035193,0.878695972263813,209250.25372052193,0.00039984536,0.07416234,0.0,0.7354,93649288.0,111674.0,932.29,6480.0,3670.0,3172.8
0.0018369602,-0.179389,0.037227154,0.0019454155,0.02758963,5721,0.066976905,0.0,-0.17911877,7.342385e-14,-0.00055092777,0.7259778,5020.0,0.027152115974038812,0.645637,0,444.8602681186519,0.8559848666191101,209287.08326268196,0.00037540353,0.072701246,0.0,0.72542685,93664450.0,111689.0,955.48,6480.0,3408.0,3274.4
0.0019020946,-0.08170979,0.035607673,0.001896939,0.027642012,5722,0.08086287,0.0,-0.08129379,5.6592186e-14,0.0011040247,0.73071206,5440.0,0.0274302065308223,0.7744503,0,449.4165038009926,0.8932119905948639,209323.53942275047,0.00035845564,0.08458793,0.0,0.73181605,93690023.0,111716.0,969.41,6480.0,3250.3703703703704,3315.4
0.0018836415,-0.011916525,0.03616024,0.001842411,0.026545716,5723,0.06822412,0.0,-0.011474319,6.595229e-14,0.0013020496,0.73167026,5120.0,0.027187733254929784,0.7145776,0,445.4438216487696,0.866095557808876,209360.32071638107,0.00027237163,0.07254324,0.0,0.7329723,93700934.0,111727.0,962.1,6480.0,3643.6363636363635,3336.0
0.0019175338,-0.13818675,0.03755775,0.0019469794,0.02776729,5724,0.07279994,0.0,-0.13778868,5.835702e-14,-4.3240463e-05,0.74313444,5360.0,0.027327408098248112,0.77259886,0,447.73225428169707,0.870375469326973,209396.91401481628,0.00037451964,0.07712406,0.0,0.7430912,93719355.0,111747.0,969.25,6480.0,3213.5,3384.2
0.0019069691,-0.0882173,0.033935457,0.001964784,0.028103331,5725,0.07134581,0.0,-0.08801746,6.111041e-14,0.00028469623,0.73941195,4750.0,0.02712792227038535,0.6840899,0,444.46387847799355,0.8591023981571198,209433.7764029503,0.00048425072,0.074869685,0.0,0.7396966,93731692.0,111760.0,968.28,6480.0,3436.153846153846,3387.6
0.0018325705,-0.15179577,0.032085307,0.0018408261,0.028402312,5726,0.07209975,0.0,-0.15139477,7.402149e-14,-0.002524693,0.73745453,5020.0,0.027479812564572305,0.78872347,0,450.22924905795264,0.860479399561882,209470.16675305367,0.00038771142,0.07603867,0.0,0.7349298,93746725.0,111776.0,953.91,6480.0,3416.875,3354.6
0.0019245278,0.060132325,0.035770006,0.0019305337,0.028535102,5727,0.07883491,0.0,0.06043811,7.08515e-14,0.0005786129,0.7435868,5080.0,0.027313918013989417,0.68892074,0,447.5112327412026,0.8824413493275642,209506.77812457085,0.00038313604,0.083224684,0.0,0.74416536,93770114.0,111804.0,908.84,6480.0,2843.9285714285716,3204.6
0.0018699102,-0.0700697,0.034728438,0.0018677034,0.026205536,5728,0.069410026,0.0,-0.06969637,6.7231946e-14,0.0007909291,0.7296609,5220.0,0.027083494090911937,0.7432984,0,443.7359671855012,0.8763587176799774,209543.70098233223,0.0003699678,0.0745266,0.0,0.7304518,93789364.0,111825.0,905.92,6480.0,3240.4761904761904,3187.2
0.0019288181,-0.0709857,0.033616602,0.0019486772,0.027610207,5729,0.06942611,0.0,-0.07063811,6.145401e-14,0.0024345058,0.72780013,5650.0,0.027475309436258716,0.7700401,0,450.1554698036628,0.8632936626672745,209580.09729671478,0.00042245665,0.074675016,0.0,0.7302346,93806340.0,111843.0,908.85,6480.0,3425.5555555555557,3231.7
0.0018558613,0.2835651,0.027959049,0.0017558524,0.02760134,5730,0.064512186,0.0,0.28394288,6.530766e-14,0.00039284205,0.7236802,5360.0,0.027324048568422327,0.8799604,0,447.6772117450314,0.8416119515895844,209616.695094347,0.00050220604,0.069353595,0.0,0.724073,93818041.0,111855.0,916.83,6480.0,3631.6666666666665,3262.2
0.0018880687,-0.10068938,0.036259074,0.0019520407,0.02816082,5731,0.07157189,0.0,-0.10045594,6.738208e-14,0.0023905674,0.7312456,5070.0,0.02754240870561762,0.5835162,0,451.2548242328391,0.8700603395700455,209653.00273942947,0.0003500739,0.0781222,0.0,0.73363614,93832566.0,111872.0,888.95,6480.0,3066.470588235294,3160.6
0.0018758341,0.04252458,0.0384705,0.0019438001,0.02610918,5732,0.06396459,0.0,0.04297146,6.4862334e-14,0.0023057652,0.7244085,4760.0,0.027252020864750506,0.810783,0,446.4971098480723,0.8590389639139175,209689.69726586342,0.00036390428,0.06954144,0.0,0.72671425,93845204.0,111885.0,903.1,6480.0,3180.0,3169.6
0.0019106542,-0.25066853,0.037360407,0.0020434628,0.02764148,5733,0.07430895,0.0,-0.2504906,6.55687e-14,0.002426374,0.7252424,5580.0,0.02632395222746032,0.6690506,0,431.29163329470987,0.874795213341713,209727.68548250198,0.0004911443,0.07811795,0.0,0.72766876,93863125.0,111905.0,917.76,6480.0,3177.5,3253.3
0.001906513,-0.1806564,0.030579973,0.002047168,0.027240444,5734,0.07339203,0.0,-0.1803643,8.83614e-14,0.0016754488,0.72791415,5160.0,0.027272039521434456,0.6373012,0,446.8250955191821,0.8775857761502266,209764.35307383537,0.00034519602,0.07785711,0.0,0.7295896,93881332.0,111925.0,919.68,6480.0,3365.0,3295.6
0.0019210682,-0.16191013,0.03303595,0.002035588,0.026739987,5735,0.0670389,0.0,-0.16172472,7.183791e-14,0.0040169824,0.72556114,5290.0,0.02730734437237466,0.5577208,0,447.4035301969864,0.8637976199388504,209800.97325873375,0.00037230074,0.07245508,0.0,0.72957814,93899566.0,111944.0,922.14,6480.0,3861.5789473684213,3369.8
0.001940469,0.08763916,0.03583531,0.0019391442,0.02661542,5736,0.07324031,0.0,0.08801557,7.7757326e-14,0.0042360257,0.72655797,5290.0,0.027205845981524018,0.6649928,0,445.7405805612895,0.8807977065443993,209837.7300646305,0.00028858287,0.07708875,0.0,0.7307941,93916891.0,111963.0,922.86,6480.0,3386.315789473684,3395.0
0.0019045479,0.05301779,0.037934944,0.0018537684,0.026692761,5737,0.07120549,0.0,0.053441737,6.1116083e-14,0.003702816,0.72243047,5440.0,0.02715104838239318,0.73816884,0,444.84277669712986,0.879841722548008,209874.561054945,0.00031422288,0.0770046,0.0,0.72613335,93934251.0,111980.0,938.2,6480.0,3754.705882352941,3467.4
0.0019160823,-0.11123186,0.03189595,0.0020008804,0.025992123,5738,0.06586151,0.0,-0.111007944,7.731805e-14,0.0024068877,0.72891873,5620.0,0.02734538531106114,0.60181206,0,448.0267929364257,0.8692379891872406,209911.13029646873,0.00037789077,0.07187883,0.0,0.7313256,93951099.0,111997.0,951.07,6480.0,3595.8823529411766,3545.3
0.001864184,0.008952319,0.030929506,0.0018015488,0.026090674,5739,0.064978115,0.0,0.009326056,7.003972e-14,0.00041626923,0.72824615,4540.0,0.027084018927244637,0.7307,0,443.7445661039761,0.8520614206790924,209948.05243873596,0.0003569625,0.06783355,0.0,0.7286625,93961061.0,112008.0,948.56,6480.0,2996.3636363636365,3532.6
0.001857918,-0.121049285,0.03169957,0.0019405287,0.027899712,5740,0.069108285,0.0,-0.12071503,6.601162e-14,0.0004657496,0.7296537,5300.0,0.027269964951142416,0.6770942,0,446.79110575951734,0.86301089823246,209984.72281956673,0.0003428388,0.0753801,0.0,0.73011947,93975143.0,112023.0,958.58,6480.0,3229.3333333333335,3518.5
0.0019227676,-0.003067814,0.03462895,0.0018525842,0.026415067,5741,0.069821484,0.0,-0.0027057696,6.0142294e-14,0.002093427,0.7350329,5430.0,0.02729574836731974,0.7468579,0,447.2135412501666,0.8726854920387268,210021.35856175423,0.0003848135,0.074030854,0.0,0.73712635,93992342.0,112041.0,955.32,6480.0,3383.8888888888887,3422.1
0.0019005793,0.20099564,0.036306024,0.0017820488,0.02553737,5742,0.065722995,0.0,0.20154516,5.128765e-14,0.002864995,0.7300777,4920.0,0.027496281813707904,0.94718105,0,450.4990812357903,0.8755227774381638,210057.72711539268,0.00039765332,0.072382115,0.0,0.7329427,94006861.0,112057.0,957.82,6480.0,3167.5,3410.2
0.0019331701,-0.11870512,0.03657043,0.001958826,0.028066544,5743,0.07189965,0.0,-0.118530065,5.98484e-14,0.0027339933,0.7326436,4980.0,0.027318960732569775,0.63770235,0,447.5938526424232,0.872048020362854,210094.33172893524,0.0004626462,0.0784631,0.0,0.7353776,94030568.0,112081.0,951.73,6480.0,3521.25,3345.8
0.001864546,-0.060655117,0.031882524,0.0017691576,0.025662739,5744,0.07276936,0.0,-0.060211286,6.495348e-14,-0.0004742999,0.73218787,5200.0,0.027352495273884867,0.7538115,0,448.14328256732966,0.8859959095716476,210130.89146471024,0.0003099828,0.07600511,0.0,0.73171353,94048491.0,112099.0,955.89,6480.0,3514.4444444444443,3354.2
0.0018799042,-0.09368021,0.03174859,0.001962176,0.02694352,5745,0.070082285,0.0,-0.093338445,6.1721665e-14,0.000150537,0.73462725,5210.0,0.02736438146082311,0.6867636,0,448.3380258541258,0.8688295185565948,210167.43532013893,0.0003449975,0.07439372,0.0,0.73477775,94060400.0,112112.0,957.09,6480.0,3420.769230769231,3400.3
0.001922421,-0.11895659,0.036380056,0.0020281677,0.025525037,5746,0.07030204,0.0,-0.11853209,6.3700035e-14,0.0023288368,0.73900294,5010.0,0.02733516214950116,0.7313757,0,447.859296657427,0.876042366027832,210204.01823830605,0.00030688502,0.07249862,0.0,0.7413318,94077384.0,112129.0,965.29,6480.0,3657.0588235294117,3468.1
0.0018954924,0.022163564,0.033642184,0.0018214849,0.027467804,5747,0.07066082,0.0,0.022612102,6.643868e-14,-0.00048651124,0.74522007,5700.0,0.027525254280232676,0.7832194,0,450.97376612733217,0.8643143028020859,210240.34851121902,0.00033468177,0.074568756,0.0,0.7447336,94094255.0,112147.0,966.44,6480.0,3523.3333333333335,3497.6
0.0018918613,0.097532004,0.036369473,0.0019046492,0.027217736,5748,0.06970322,0.0,0.09774007,5.158505e-14,-0.0018307645,0.7431892,5050.0,0.027287873209925876,0.6800915,0,447.08451467142555,0.8621363192796707,210276.99482631683,0.00047202344,0.07330389,0.0,0.7413585,94108838.0,112163.0,970.36,6480.0,3255.625,3528.8
0.001905126,-0.059809756,0.036768377,0.0020372765,0.027380232,5749,0.07085169,0.0,-0.059402674,7.398138e-14,0.00047886505,0.739377,5290.0,0.027345533286157776,0.7318269,0,448.029217360409,0.8726608604192734,210313.56386995316,0.00032474467,0.07672841,0.0,0.7398559,94131448.0,112188.0,938.85,6480.0,3171.2,3414.9
0.0018417283,-0.020286286,0.02756378,0.0018544563,0.026830535,5750,0.06473874,0.0,-0.01984794,7.8077274e-14,-0.0009074242,0.7383848,4650.0,0.027386618118339305,0.72948015,0,448.7023512508712,0.8425872176885605,210350.07805347443,0.0002911343,0.06762532,0.0,0.7374774,94140054.0,112198.0,926.53,6480.0,2904.0,3354.4
0.0018674647,0.03575137,0.031734776,0.0018237632,0.029147165,5751,0.071802534,0.0,0.036389478,6.932898e-14,-0.00049243926,0.72919,5290.0,0.027215343243594228,0.96653247,0,445.8961837030478,0.8677204549312592,210386.82203245163,0.00032842372,0.080140114,0.0,0.7286976,94159198.0,112218.0,917.79,6480.0,3320.5,3262.8
0.0018769371,0.06622034,0.037523516,0.0018535753,0.026011515,5752,0.06958565,0.0,0.06668941,5.5311848e-14,0.0014425379,0.7348341,5080.0,0.027227310224812798,0.79668987,0,446.0922507233329,0.8740746676921844,210423.54986166954,0.00032762103,0.07330087,0.0,0.7362766,94174211.0,112233.0,938.34,6480.0,3790.0,3364.2
0.0019499812,0.17450075,0.034021858,0.0018783768,0.027421005,5753,0.075015284,0.0,0.17482994,6.4840006e-14,0.0011911256,0.74498814,5100.0,0.02737707279810166,0.76005316,0,448.5459607240976,0.8805655837059021,210460.0767762661,0.00043085282,0.07934483,0.0,0.7461792,94193360.0,112253.0,933.21,6480.0,3352.0,3297.1
0.0018300721,-0.016825212,0.033084936,0.0018288125,0.027432429,5754,0.07149662,0.0,-0.016449716,7.0597106e-14,-0.0019323078,0.74101394,5360.0,0.02734103003378289,0.7937933,0,447.95543607349884,0.8650302290916443,210496.65184307098,0.0004182977,0.07466997,0.0,0.7390817,94206789.0,112267.0,945.5,6480.0,3375.714285714286,3337.8
0.0019172104,-0.15628843,0.03452056,0.001992749,0.027026823,5755,0.07056466,0.0,-0.1560485,7.483666e-14,0.0007294671,0.7403841,5070.0,0.027375787500232437,0.5798261,0,448.52490240380826,0.8701782524585724,210533.18047261238,0.00033990142,0.07501036,0.0,0.74111354,94225806.0,112286.0,965.78,6480.0,3854.2105263157896,3477.8
0.0019007479,0.02901305,0.030156005,0.0018780299,0.02548112,5756,0.06885902,0.0,0.029475927,7.084504e-14,0.002303864,0.7393981,4950.0,0.027445887718962753,0.70388293,0,449.67342438748574,0.878516860306263,210569.61580348015,0.0002410065,0.073107265,0.0,0.741702,94239994.0,112300.0,977.6,6480.0,3664.285714285714,3532.8
0.0018859978,0.15432993,0.038815916,0.0019037488,0.02498233,5757,0.0649463,0.0,0.154832,5.7424483e-14,-0.0011374153,0.7361716,4620.0,0.027292586108765605,0.78090787,0,447.16173080601567,0.865484818816185,210606.25579047203,0.00027882925,0.068115704,0.0,0.7350342,94254034.0,112315.0,972.9,6480.0,3427.3333333333335,3554.7
0.001926892,-0.16819859,0.036135618,0.001956148,0.026645109,5758,0.07130186,0.0,-0.16789508,7.449832e-14,0.0018172704,0.73476934,5340.0,0.02665824596637505,0.66302,0,436.7687019130888,0.8766656592488289,210643.7676358223,0.00035951645,0.075870946,0.0,0.7365866,94271486.0,112333.0,972.75,6480.0,3558.8888888888887,3543.0
0.0018187303,-0.043788202,0.032878958,0.0018487803,0.027364852,5759,0.07045388,0.0,-0.04338597,6.985192e-14,-0.0016753045,0.73303336,4760.0,0.0273586696911569,0.7531172,0,448.24444421991467,0.8659915924072266,210680.31912064552,0.00035088413,0.07475273,0.0,0.73135805,94284940.0,112347.0,978.77,6480.0,3342.8571428571427,3570.1
0.0018978652,0.0917126,0.033455934,0.0018720855,0.02830353,5760,0.0749654,0.0,0.09184551,6.31496e-14,-0.00063060876,0.74342567,4960.0,0.027585451235248994,0.7250805,0,451.9600330383195,0.8722421079874039,210716.5701136589,0.0005921691,0.079185694,0.0,0.7427951,94303805.0,112365.0,987.49,6480.0,3861.6666666666665,3608.1
0.0018884102,-0.011588666,0.03147932,0.0018643471,0.0277474,5761,0.06802524,0.0,-0.011295433,6.745143e-14,0.0007537891,0.73514605,5190.0,0.02717660203253161,0.774797,0,445.2614477009979,0.8636093139648438,210753.36647248268,0.0004815642,0.07513286,0.0,0.7358999,94319033.0,112382.0,973.96,6480.0,3105.294117647059,3520.3
0.0018641399,-0.042014044,0.036240935,0.0018808821,0.028565332,5762,0.076565206,0.0,-0.04155588,7.3084266e-14,-0.0026764844,0.74383336,4940.0,0.02726808002558515,0.7202121,0,446.7602231391871,0.875166229903698,210790.03938817978,0.0002620482,0.08084874,0.0,0.7411568,94338938.0,112403.0,972.69,6480.0,3313.3333333333335,3489.3
0.0019025297,0.08798538,0.03465672,0.0018548681,0.026782539,5763,0.07454734,0.0,0.088230275,6.8976387e-14,0.0012088148,0.73894274,5350.0,0.02748883135804502,0.6027843,0,450.3770129702096,0.8850928395986557,210826.41779899597,0.00035788532,0.0790093,0.0,0.7401515,94360533.0,112425.0,966.01,6480.0,3467.7272727272725,3421.6
0.0018702827,-0.068031356,0.033060692,0.0018887185,0.026557697,5764,0.06873799,0.0,-0.067607835,6.884264e-14,0.0012034465,0.7297375,5530.0,0.027215047104281326,0.725193,0,445.89133175654524,0.8697625994682312,210863.16217780113,0.00030167148,0.073590636,0.0,0.730941,94374537.0,112440.0,960.44,6480.0,3653.3333333333335,3444.7
0.0019223634,0.08168812,0.033410072,0.0019275048,0.025467653,5765,0.0643019,0.0,0.082070865,7.44508e-14,0.003412309,0.72527695,5420.0,0.0274856589682583,0.6821649,0,450.325036535944,0.8635090887546539,210899.54478740692,0.0002994265,0.06893457,0.0,0.7286893,94389622.0,112456.0,955.95,6480.0,3432.5,3456.2
0.0019020184,0.0034624834,0.035558045,0.0018875159,0.025638256,5766,0.06812601,0.0,0.0038431783,5.7082994e-14,0.00222612,0.73070115,5060.0,0.027285403769693874,0.7411773,0,447.04405536266444,0.8744662702083588,210936.19441914558,0.00036048266,0.07236162,0.0,0.73292726,94404013.0,112474.0,931.11,6480.0,2621.1111111111113,3323.4
0.0018934647,-0.14455709,0.03726515,0.0019441836,0.025692143,5767,0.069640085,0.0,-0.14417838,6.917893e-14,0.0016417564,0.73099136,5510.0,0.02760028118923558,0.6458318,0,452.20300700443573,0.8772739544510841,210972.4259340763,0.00026711344,0.073338486,0.0,0.7326331,94420617.0,112490.0,939.15,6480.0,3965.0,3407.3
0.0018890392,0.06241641,0.033702135,0.0018891403,0.025334962,5768,0.067086995,0.0,0.06271277,7.7522014e-14,0.00039479532,0.7306597,5150.0,0.027402831337043906,0.6902121,0,448.96798862612735,0.8703340739011765,211008.91851353645,0.00039384674,0.070357,0.0,0.73105454,94436463.0,112507.0,932.4,6480.0,3302.9411764705883,3390.6
0.0018592317,0.09103764,0.032588266,0.001875903,0.027424622,5769,0.0641429,0.0,0.09144652,6.590445e-14,0.0021137993,0.73880565,5670.0,0.02736360416299298,0.80968976,0,448.325290606477,0.8431278020143509,211045.46340703964,0.0004008124,0.069241695,0.0,0.7409194,94444411.0,112515.0,938.42,6480.0,3561.25,3416.4
0.0019882342,0.10999624,0.03794924,0.0018586956,0.030180471,5770,0.07567166,0.0,0.11045244,7.3140916e-14,0.0017088845,0.7456316,5190.0,0.027253786690845622,0.83980453,0,446.5260411428147,0.8741518259048462,211082.15555596352,0.0003836027,0.08507512,0.0,0.74734044,94473982.0,112548.0,922.54,6480.0,3103.3333333333335,3266.0
0.0019093268,0.04408482,0.03405296,0.0018367372,0.025052775,5771,0.068012014,0.0,0.044524763,6.93453e-14,0.0018069493,0.74315536,5560.0,0.027117651691058068,0.74904275,0,444.2956053062954,0.870764434337616,211119.03190541267,0.00030910253,0.069689095,0.0,0.74496233,94486951.0,112560.0,944.16,6480.0,3925.0,3349.2
0.0019346126,-0.05690509,0.029308993,0.001867349,0.026845014,5772,0.074531384,0.0,-0.056495532,6.0848956e-14,0.0012569356,0.7359228,5200.0,0.027350937256965427,0.6626725,0,448.11775601812155,0.882862463593483,211155.59372377396,0.0002531156,0.07843603,0.0,0.73717976,94507479.0,112582.0,952.89,6480.0,3330.909090909091,3399.0
0.0018521589,0.15129441,0.03525028,0.0018148969,0.02710901,5773,0.063080154,0.0,0.15164992,6.755971e-14,0.00056062225,0.7424034,5240.0,0.027235216247105582,0.73563147,0,446.22178299257786,0.8251113146543503,211192.31089138985,0.00038010802,0.064823546,0.0,0.742964,94512000.0,112587.0,945.21,6480.0,3284.0,3359.9
0.0019431267,-0.08009523,0.03367222,0.0020345878,0.029104916,5774,0.07426462,0.0,-0.0798804,7.240829e-14,-0.0010744178,0.75405633,5040.0,0.027372874271684854,0.54489857,0,448.47717206728464,0.8631213456392288,211228.8434085846,0.00033007163,0.07866807,0.0,0.7529819,94534581.0,112608.0,969.94,6480.0,3797.1428571428573,3433.3
0.0018937158,-0.058987558,0.035026025,0.0019510114,0.027430737,5775,0.07228957,0.0,-0.05868272,6.1561216e-14,0.00012171798,0.7522122,5360.0,0.027212067351460114,0.6785394,0,445.8425114863225,0.8669145703315735,211265.5918109417,0.00037370418,0.0751921,0.0,0.752334,94551581.0,112626.0,974.58,6480.0,3306.6666666666665,3440.0
0.0019157542,-0.044496045,0.0320931,0.0019959817,0.026105393,5776,0.067035735,0.0,-0.044268265,6.6051805e-14,0.0002508217,0.7485299,5150.0,0.02718061955176704,0.57279515,0,445.3272707361512,0.8635930716991425,211302.38273096085,0.0003450191,0.07068252,0.0,0.7487807,94565502.0,112640.0,996.3,6480.0,3677.1428571428573,3563.3
0.001898576,0.051405735,0.039792888,0.0019166239,0.026528377,5777,0.06752725,0.0,0.051844195,5.6532737e-14,0.00055280345,0.7382201,5360.0,0.027458315043573756,0.7864601,0,449.8770336739124,0.8708166927099228,211338.8015716076,0.00034800218,0.073808685,0.0,0.738773,94578467.0,112653.0,992.87,6480.0,3770.769230769231,3585.7
0.0019124635,-0.07157492,0.034110524,0.001981371,0.026799902,5778,0.06867132,0.0,-0.07130308,6.554673e-14,0.001978891,0.7421634,5220.0,0.027250823590597655,0.56731397,0,446.477493708352,0.861919030547142,211375.49771022797,0.0002954718,0.07212176,0.0,0.7441423,94592720.0,112667.0,1000.68,6480.0,3747.1428571428573,3606.9
0.0019372979,-0.09416708,0.03755945,0.0019700532,0.026690599,5779,0.07491713,0.0,-0.09390817,6.8605156e-14,0.0022255173,0.74051714,5410.0,0.027143986710532156,0.6144104,0,444.72707826535884,0.8863945007324219,211412.33828234673,0.00035549508,0.07918787,0.0,0.7427426,94616103.0,112690.0,1004.09,6480.0,3724.782608695652,3639.3
0.0018629788,0.007952186,0.028405324,0.0017597049,0.02604259,5780,0.066703856,0.0,0.00840494,7.658723e-14,-0.00014582134,0.73420155,5500.0,0.027265074824562384,0.7606146,0,446.7109859256301,0.8646247535943985,211449.0152401924,0.00030786105,0.07078064,0.0,0.73405576,94631495.0,112704.0,1005.99,6480.0,3910.714285714286,3645.8
0.0018971773,-0.09202901,0.02994722,0.0019408604,0.02546009,5781,0.06602831,0.0,-0.09161726,7.310766e-14,-0.0006999365,0.73627484,5430.0,0.027559755110753374,0.72486234,0,451.53902773458327,0.8681193143129349,211485.30003285408,0.0003131,0.07010829,0.0,0.73557496,94648364.0,112720.0,1027.4,6480.0,3880.0,3772.8
0.0018866837,-0.015572841,0.032708976,0.0017830216,0.026511665,5782,0.06996524,0.0,-0.015074721,7.8893746e-14,0.00075399026,0.7441159,4870.0,0.02710800119718974,0.7644644,0,444.1374916147567,0.8690427243709564,211522.18951034546,0.0002663443,0.073260896,0.0,0.74486995,94662283.0,112735.0,1015.6,6480.0,3334.6666666666665,3715.4
0.0019412944,0.04670413,0.037089676,0.0019352218,0.026839897,5783,0.07257604,0.0,0.047047935,6.364371e-14,0.0015285487,0.7449558,5520.0,0.026910029821068264,0.66288567,0,440.89392858838244,0.880630612373352,211559.35037589073,0.0003190804,0.0776845,0.0,0.74648434,94689210.0,112762.0,1010.83,6480.0,3489.259259259259,3632.0
0.0018891147,-0.03919067,0.030983543,0.0018952228,0.027007576,5784,0.06732328,0.0,-0.038839772,7.216127e-14,-0.0004341222,0.74473447,5490.0,0.027282435033092745,0.6787883,0,446.9954155821915,0.8605898320674896,211596.00399565697,0.00032789385,0.07233331,0.0,0.74430037,94700246.0,112772.0,1025.47,6480.0,4243.0,3721.1
0.0018882054,0.052608576,0.032127667,0.0018218785,0.02561025,5785,0.06420011,0.0,0.053075384,7.474196e-14,0.00062700233,0.74411637,4760.0,0.02722536085609596,0.774721,0,446.0603122662762,0.8610071241855621,211632.7344546318,0.00030791256,0.068693794,0.0,0.7447434,94707838.0,112780.0,1011.55,6480.0,3248.75,3628.2
0.001898885,-0.048049353,0.035227105,0.0019803671,0.028054172,5786,0.07589529,0.0,-0.04771515,6.088233e-14,-0.00014669928,0.7443142,5390.0,0.027499340365258657,0.63502264,0,450.54919254439784,0.8776773661375046,211669.09896326065,0.0003008213,0.08021287,0.0,0.7441675,94727438.0,112800.0,1009.37,6480.0,3320.5,3582.8
